Step,AgentID,current_message
1,1,This is a chat message
1,2,
1,3,
1,4,This is a chat message
1,5,This is a chat message
2,1,This is a chat message
2,2,This is a chat message
2,3,This is a chat message
2,4,
2,5,
3,1,
3,2,This is a chat message
3,3,This is a chat message
3,4,
3,5,This is a chat message
4,1,
4,2,
4,3,
4,4,This is a chat message
4,5,This is a chat message
5,1,
5,2,
5,3,This is a chat message
5,4,This is a chat message
5,5,
6,1,
6,2,
6,3,
6,4,This is a chat message
6,5,
7,1,This is a chat message
7,2,This is a chat message
7,3,
7,4,
7,5,
